AccountNumber, TransactionType, Amount
001-123456-001, WITHDRAW, 354
001-123456-001, WITHDRAW, 885
001-123456-001, DEPOSIT, 751
001-123456-001, WITHDRAW, 283
001-123456-001, WITHDRAW, 373
001-123456-001, WITHDRAW, 378
001-123456-001, WITHDRAW, 689
001-123456-001, WITHDRAW, 475
001-123456-001, WITHDRAW, 669
001-123456-001, WITHDRAW, 595
001-123456-001, DEPOSIT, 119
001-123456-001, DEPOSIT, 684
001-123456-001, WITHDRAW, 417
001-123456-001, DEPOSIT, 818
001-123456-001, DEPOSIT, 136
001-123456-001, DEPOSIT, 306
001-123456-001, WITHDRAW, 164
001-123456-001, WITHDRAW, 834
001-123456-001, DEPOSIT, 405
001-123456-001, DEPOSIT, 769
001-123456-001, DEPOSIT, 569
001-123456-001, DEPOSIT, 701
001-123456-001, DEPOSIT, 693
001-123456-001, DEPOSIT, 209
001-123456-001, WITHDRAW, 901
001-123456-001, WITHDRAW, 326
001-123456-001, WITHDRAW, 761
001-123456-001, DEPOSIT, 177
001-123456-001, DEPOSIT, 256
001-123456-001, WITHDRAW, 490
001-123456-001, WITHDRAW, 460
001-123456-001, DEPOSIT, 185
001-123456-001, WITHDRAW, 608
001-123456-001, DEPOSIT, 390
001-123456-001, DEPOSIT, 296
001-123456-001, DEPOSIT, 618
001-123456-001, WITHDRAW, 654
001-123456-001, DEPOSIT, 268
001-123456-001, DEPOSIT, 788
001-123456-001, DEPOSIT, 373
001-123456-001, WITHDRAW, 160
001-123456-001, WITHDRAW, 138
001-123456-001, DEPOSIT, 898
001-123456-001, DEPOSIT, 435
001-123456-001, WITHDRAW, 310
001-123456-001, DEPOSIT, 787
001-123456-001, DEPOSIT, 881
001-123456-001, WITHDRAW, 728
001-123456-001, WITHDRAW, 48
001-123456-001, WITHDRAW, 405
001-123456-001, DEPOSIT, 519
001-123456-001, WITHDRAW, 567
001-123456-001, DEPOSIT, 451
001-123456-001, WITHDRAW, 238
001-123456-001, WITHDRAW, 881
001-123456-001, WITHDRAW, 681
001-123456-001, WITHDRAW, 874
001-123456-001, DEPOSIT, 650
001-123456-001, WITHDRAW, 721
001-123456-001, WITHDRAW, 607
001-123456-001, WITHDRAW, 587
001-123456-001, DEPOSIT, 741
001-123456-001, WITHDRAW, 880
001-123456-001, DEPOSIT, 547
001-123456-001, DEPOSIT, 318
001-123456-001, WITHDRAW, 934
001-123456-001, WITHDRAW, 528
001-123456-001, WITHDRAW, 91
001-123456-001, WITHDRAW, 121
001-123456-001, WITHDRAW, 736
001-123456-001, WITHDRAW, 619
001-123456-001, DEPOSIT, 621
001-123456-001, WITHDRAW, 625
001-123456-001, WITHDRAW, 879
001-123456-001, DEPOSIT, 873
001-123456-001, WITHDRAW, 573
001-123456-001, WITHDRAW, 444
001-123456-001, WITHDRAW, 596
001-123456-001, DEPOSIT, 153
001-123456-001, DEPOSIT, 307
001-123456-001, DEPOSIT, 769
001-123456-001, DEPOSIT, 654
001-123456-001, DEPOSIT, 555
001-123456-001, WITHDRAW, 88
001-123456-001, DEPOSIT, 602
001-123456-001, DEPOSIT, 363
001-123456-001, DEPOSIT, 764
001-123456-001, WITHDRAW, 381
001-123456-001, DEPOSIT, 671
001-123456-001, DEPOSIT, 719
001-123456-001, DEPOSIT, 638
001-123456-001, WITHDRAW, 34
001-123456-001, WITHDRAW, 896
001-123456-001, WITHDRAW, 752
001-123456-001, DEPOSIT, 286
001-123456-001, WITHDRAW, 931
001-123456-001, DEPOSIT, 872
001-123456-001, WITHDRAW, 234
001-123456-001, DEPOSIT, 573
001-123456-001, WITHDRAW, 206
001-123456-001, DEPOSIT, 68
001-123456-001, WITHDRAW, 584
001-123456-001, DEPOSIT, 62
001-123456-001, DEPOSIT, 245
001-123456-001, DEPOSIT, 334
001-123456-001, DEPOSIT, 341
001-123456-001, WITHDRAW, 884
001-123456-001, WITHDRAW, 889
001-123456-001, WITHDRAW, 478
001-123456-001, DEPOSIT, 993
001-123456-001, WITHDRAW, 480
001-123456-001, DEPOSIT, 708
001-123456-001, DEPOSIT, 326
001-123456-001, DEPOSIT, 243
001-123456-001, WITHDRAW, 839
001-123456-001, WITHDRAW, 993
001-123456-001, DEPOSIT, 352
001-123456-001, WITHDRAW, 321
001-123456-001, DEPOSIT, 581
001-123456-001, DEPOSIT, 754
001-123456-001, WITHDRAW, 265
001-123456-001, WITHDRAW, 263
001-123456-001, WITHDRAW, 727
001-123456-001, WITHDRAW, 19
001-123456-001, DEPOSIT, 167
001-123456-001, WITHDRAW, 737
001-123456-001, DEPOSIT, 704
001-123456-001, WITHDRAW, 345
001-123456-001, DEPOSIT, 495
001-123456-001, DEPOSIT, 440
001-123456-001, DEPOSIT, 223
001-123456-001, DEPOSIT, 199
001-123456-001, DEPOSIT, 759
001-123456-001, DEPOSIT, 310
001-123456-001, DEPOSIT, 556
001-123456-001, DEPOSIT, 928
001-123456-001, WITHDRAW, 829
001-123456-001, DEPOSIT, 479
001-123456-001, DEPOSIT, 767
001-123456-001, WITHDRAW, 738
001-123456-001, WITHDRAW, 459
001-123456-001, WITHDRAW, 753
001-123456-001, DEPOSIT, 338
001-123456-001, WITHDRAW, 276
001-123456-001, DEPOSIT, 680
001-123456-001, DEPOSIT, 360
001-123456-001, WITHDRAW, 901
001-123456-001, DEPOSIT, 70
001-123456-001, WITHDRAW, 19
001-123456-001, WITHDRAW, 193
001-123456-001, DEPOSIT, 912
001-123456-001, DEPOSIT, 534
001-123456-001, DEPOSIT, 410
001-123456-001, DEPOSIT, 57
001-123456-001, WITHDRAW, 336
001-123456-001, WITHDRAW, 597
001-123456-001, DEPOSIT, 107
001-123456-001, DEPOSIT, 298
001-123456-001, WITHDRAW, 199
001-123456-001, DEPOSIT, 955
001-123456-001, DEPOSIT, 978
001-123456-001, WITHDRAW, 628
001-123456-001, WITHDRAW, 234
001-123456-001, DEPOSIT, 518
001-123456-001, DEPOSIT, 569
001-123456-001, WITHDRAW, 113
001-123456-001, DEPOSIT, 951
001-123456-001, DEPOSIT, 74
001-123456-001, DEPOSIT, 584
001-123456-001, DEPOSIT, 211
001-123456-001, DEPOSIT, 815
001-123456-001, DEPOSIT, 140
001-123456-001, DEPOSIT, 302
001-123456-001, WITHDRAW, 363
001-123456-001, DEPOSIT, 59
001-123456-001, DEPOSIT, 260
001-123456-001, DEPOSIT, 884
001-123456-001, WITHDRAW, 413
001-123456-001, WITHDRAW, 902
001-123456-001, WITHDRAW, 153
001-123456-001, DEPOSIT, 305
001-123456-001, DEPOSIT, 281
001-123456-001, WITHDRAW, 732
001-123456-001, WITHDRAW, 183
001-123456-001, WITHDRAW, 888
001-123456-001, DEPOSIT, 564
001-123456-001, WITHDRAW, 171
001-123456-001, WITHDRAW, 909
001-123456-001, DEPOSIT, 682
001-123456-001, WITHDRAW, 94
001-123456-001, DEPOSIT, 205
001-123456-001, WITHDRAW, 53
001-123456-001, DEPOSIT, 379
001-123456-001, WITHDRAW, 236
001-123456-001, WITHDRAW, 479
001-123456-001, DEPOSIT, 905
001-123456-001, DEPOSIT, 190
001-123456-001, WITHDRAW, 940
001-123456-001, WITHDRAW, 358
001-123456-001, WITHDRAW, 721
001-123456-001, DEPOSIT, 939
001-123456-001, DEPOSIT, 322
001-123456-001, DEPOSIT, 760
001-123456-001, WITHDRAW, 509
001-123456-001, DEPOSIT, 329
001-123456-001, DEPOSIT, 458
001-123456-001, DEPOSIT, 599
001-123456-001, WITHDRAW, 472
001-123456-001, DEPOSIT, 289
001-123456-001, WITHDRAW, 485
001-123456-001, WITHDRAW, 275
001-123456-001, DEPOSIT, 710
001-123456-001, WITHDRAW, 452
001-123456-001, WITHDRAW, 486
001-123456-001, WITHDRAW, 853
001-123456-001, WITHDRAW, 602
001-123456-001, DEPOSIT, 794
001-123456-001, DEPOSIT, 691
001-123456-001, DEPOSIT, 287
001-123456-001, DEPOSIT, 457
001-123456-001, DEPOSIT, 143
001-123456-001, WITHDRAW, 734
001-123456-001, WITHDRAW, 414
001-123456-001, DEPOSIT, 891
001-123456-001, DEPOSIT, 915
001-123456-001, WITHDRAW, 533
001-123456-001, DEPOSIT, 474
001-123456-001, DEPOSIT, 931
001-123456-001, DEPOSIT, 560
001-123456-001, DEPOSIT, 754
001-123456-001, DEPOSIT, 694
001-123456-001, WITHDRAW, 489
001-123456-001, WITHDRAW, 453
001-123456-001, WITHDRAW, 489
001-123456-001, WITHDRAW, 174
001-123456-001, WITHDRAW, 965
001-123456-001, DEPOSIT, 873
001-123456-001, DEPOSIT, 931
001-123456-001, DEPOSIT, 20
001-123456-001, WITHDRAW, 381
001-123456-001, WITHDRAW, 189
001-123456-001, DEPOSIT, 632
001-123456-001, DEPOSIT, 663
001-123456-001, DEPOSIT, 279
001-123456-001, DEPOSIT, 374
001-123456-001, WITHDRAW, 564
001-123456-001, WITHDRAW, 360
001-123456-001, DEPOSIT, 432
001-123456-001, DEPOSIT, 697
001-123456-001, WITHDRAW, 454
001-123456-001, DEPOSIT, 430
001-123456-001, DEPOSIT, 426
001-123456-001, WITHDRAW, 22
001-123456-001, DEPOSIT, 304
001-123456-001, WITHDRAW, 423
001-123456-001, DEPOSIT, 636
001-123456-001, DEPOSIT, 241
001-123456-001, WITHDRAW, 230
001-123456-001, DEPOSIT, 584
001-123456-001, WITHDRAW, 752
001-123456-001, WITHDRAW, 638
001-123456-001, WITHDRAW, 674
001-123456-001, DEPOSIT, 951
001-123456-001, WITHDRAW, 710
001-123456-001, WITHDRAW, 110
001-123456-001, WITHDRAW, 700
001-123456-001, DEPOSIT, 919
001-123456-001, DEPOSIT, 502
001-123456-001, WITHDRAW, 616
001-123456-001, WITHDRAW, 896
001-123456-001, WITHDRAW, 707
001-123456-001, WITHDRAW, 962
001-123456-001, DEPOSIT, 502
001-123456-001, WITHDRAW, 574
001-123456-001, DEPOSIT, 523
001-123456-001, DEPOSIT, 346
001-123456-001, DEPOSIT, 573
001-123456-001, WITHDRAW, 71
001-123456-001, DEPOSIT, 193
001-123456-001, DEPOSIT, 154
001-123456-001, WITHDRAW, 632
001-123456-001, WITHDRAW, 191
001-123456-001, DEPOSIT, 952
001-123456-001, WITHDRAW, 158
001-123456-001, WITHDRAW, 809
001-123456-001, DEPOSIT, 592
001-123456-001, WITHDRAW, 174
001-123456-001, DEPOSIT, 520
001-123456-001, WITHDRAW, 677
001-123456-001, DEPOSIT, 52
001-123456-001, DEPOSIT, 127
001-123456-001, DEPOSIT, 96
001-123456-001, WITHDRAW, 963
001-123456-001, WITHDRAW, 353
001-123456-001, DEPOSIT, 988
001-123456-001, DEPOSIT, 900
001-123456-001, WITHDRAW, 512
001-123456-001, WITHDRAW, 23
001-123456-001, DEPOSIT, 913
001-123456-001, WITHDRAW, 63
001-123456-001, DEPOSIT, 453
001-123456-001, DEPOSIT, 666
001-123456-001, WITHDRAW, 246
001-123456-001, DEPOSIT, 769
001-123456-001, DEPOSIT, 358
001-123456-001, DEPOSIT, 901
001-123456-001, WITHDRAW, 49
001-123456-001, WITHDRAW, 618
001-123456-001, DEPOSIT, 293
001-123456-001, WITHDRAW, 813
001-123456-001, WITHDRAW, 994
001-123456-001, WITHDRAW, 451
001-123456-001, WITHDRAW, 818
001-123456-001, DEPOSIT, 431
001-123456-001, DEPOSIT, 686
001-123456-001, WITHDRAW, 609
001-123456-001, WITHDRAW, 305
001-123456-001, WITHDRAW, 43
001-123456-001, DEPOSIT, 526
001-123456-001, WITHDRAW, 654
001-123456-001, DEPOSIT, 80
001-123456-001, DEPOSIT, 229
001-123456-001, WITHDRAW, 374
001-123456-001, DEPOSIT, 222
001-123456-001, DEPOSIT, 167
001-123456-001, WITHDRAW, 417
001-123456-001, DEPOSIT, 807
001-123456-001, WITHDRAW, 232
001-123456-001, WITHDRAW, 846
001-123456-001, DEPOSIT, 72
001-123456-001, WITHDRAW, 984
001-123456-001, WITHDRAW, 918
001-123456-001, WITHDRAW, 199
001-123456-001, WITHDRAW, 72
001-123456-001, WITHDRAW, 396
001-123456-001, WITHDRAW, 285
001-123456-001, DEPOSIT, 448
001-123456-001, WITHDRAW, 551
001-123456-001, WITHDRAW, 472
001-123456-001, WITHDRAW, 921
001-123456-001, DEPOSIT, 358
001-123456-001, WITHDRAW, 809
001-123456-001, WITHDRAW, 152
001-123456-001, WITHDRAW, 735
001-123456-001, WITHDRAW, 694
001-123456-001, DEPOSIT, 250
001-123456-001, WITHDRAW, 139
001-123456-001, WITHDRAW, 892
001-123456-001, DEPOSIT, 847
001-123456-001, WITHDRAW, 952
001-123456-001, WITHDRAW, 801
001-123456-001, DEPOSIT, 848
001-123456-001, WITHDRAW, 209
001-123456-001, WITHDRAW, 339
001-123456-001, DEPOSIT, 24
001-123456-001, DEPOSIT, 617
001-123456-001, WITHDRAW, 59
001-123456-001, WITHDRAW, 306
001-123456-001, DEPOSIT, 779
001-123456-001, DEPOSIT, 674
001-123456-001, WITHDRAW, 936
001-123456-001, DEPOSIT, 624
001-123456-001, WITHDRAW, 667
001-123456-001, WITHDRAW, 618
001-123456-001, WITHDRAW, 970
001-123456-001, DEPOSIT, 896
001-123456-001, WITHDRAW, 643
001-123456-001, DEPOSIT, 505
001-123456-001, DEPOSIT, 849
001-123456-001, WITHDRAW, 402
001-123456-001, WITHDRAW, 675
001-123456-001, WITHDRAW, 489
001-123456-001, DEPOSIT, 684
001-123456-001, DEPOSIT, 209
001-123456-001, DEPOSIT, 128
001-123456-001, DEPOSIT, 11
001-123456-001, WITHDRAW, 329
001-123456-001, WITHDRAW, 140
001-123456-001, WITHDRAW, 908
001-123456-001, WITHDRAW, 461
001-123456-001, DEPOSIT, 843
001-123456-001, DEPOSIT, 922
001-123456-001, WITHDRAW, 155
001-123456-001, DEPOSIT, 655
001-123456-001, DEPOSIT, 659
001-123456-001, DEPOSIT, 392
001-123456-001, DEPOSIT, 120
001-123456-001, WITHDRAW, 505
001-123456-001, WITHDRAW, 628
001-123456-001, DEPOSIT, 833
001-123456-001, WITHDRAW, 404
001-123456-001, WITHDRAW, 823
001-123456-001, DEPOSIT, 171
001-123456-001, DEPOSIT, 771
001-123456-001, WITHDRAW, 655
001-123456-001, DEPOSIT, 983
001-123456-001, DEPOSIT, 829
001-123456-001, DEPOSIT, 675
001-123456-001, WITHDRAW, 807
001-123456-001, WITHDRAW, 412
001-123456-001, WITHDRAW, 972
001-123456-001, DEPOSIT, 58
001-123456-001, DEPOSIT, 267
001-123456-001, WITHDRAW, 227
001-123456-001, DEPOSIT, 839
001-123456-001, DEPOSIT, 335
001-123456-001, DEPOSIT, 26
001-123456-001, DEPOSIT, 754
001-123456-001, DEPOSIT, 311
001-123456-001, WITHDRAW, 530
001-123456-001, WITHDRAW, 505
001-123456-001, DEPOSIT, 911
001-123456-001, DEPOSIT, 870
001-123456-001, DEPOSIT, 250
001-123456-001, WITHDRAW, 124
001-123456-001, DEPOSIT, 583
001-123456-001, DEPOSIT, 899
001-123456-001, WITHDRAW, 249
001-123456-001, WITHDRAW, 620
001-123456-001, DEPOSIT, 433
001-123456-001, WITHDRAW, 617
001-123456-001, DEPOSIT, 22
001-123456-001, WITHDRAW, 654
001-123456-001, DEPOSIT, 131
001-123456-001, WITHDRAW, 284
001-123456-001, DEPOSIT, 195
001-123456-001, DEPOSIT, 995
001-123456-001, DEPOSIT, 131
001-123456-001, DEPOSIT, 85
001-123456-001, WITHDRAW, 48
001-123456-001, WITHDRAW, 19
001-123456-001, WITHDRAW, 841
001-123456-001, WITHDRAW, 49
001-123456-001, DEPOSIT, 142
001-123456-001, DEPOSIT, 920
001-123456-001, WITHDRAW, 615
001-123456-001, DEPOSIT, 844
001-123456-001, DEPOSIT, 409
001-123456-001, WITHDRAW, 881
001-123456-001, WITHDRAW, 280
001-123456-001, WITHDRAW, 608
001-123456-001, WITHDRAW, 981
001-123456-001, WITHDRAW, 105
001-123456-001, WITHDRAW, 893
001-123456-001, WITHDRAW, 645
001-123456-001, WITHDRAW, 276
001-123456-001, DEPOSIT, 437
001-123456-001, DEPOSIT, 141
001-123456-001, DEPOSIT, 38
001-123456-001, DEPOSIT, 590
001-123456-001, DEPOSIT, 51
001-123456-001, DEPOSIT, 728
001-123456-001, DEPOSIT, 932
001-123456-001, WITHDRAW, 857
001-123456-001, DEPOSIT, 668
001-123456-001, WITHDRAW, 342
001-123456-001, DEPOSIT, 457
001-123456-001, DEPOSIT, 408
001-123456-001, WITHDRAW, 639
001-123456-001, DEPOSIT, 697
001-123456-001, WITHDRAW, 394
001-123456-001, DEPOSIT, 347
001-123456-001, DEPOSIT, 775
001-123456-001, DEPOSIT, 865
001-123456-001, WITHDRAW, 377
001-123456-001, DEPOSIT, 116
001-123456-001, DEPOSIT, 557
001-123456-001, WITHDRAW, 422
001-123456-001, DEPOSIT, 524
001-123456-001, WITHDRAW, 254
001-123456-001, DEPOSIT, 301
001-123456-001, WITHDRAW, 782
001-123456-001, DEPOSIT, 633
001-123456-001, WITHDRAW, 880
001-123456-001, WITHDRAW, 379
001-123456-001, DEPOSIT, 161
001-123456-001, WITHDRAW, 280
001-123456-001, DEPOSIT, 501
001-123456-001, DEPOSIT, 187
001-123456-001, DEPOSIT, 683
001-123456-001, WITHDRAW, 435
001-123456-001, WITHDRAW, 544
001-123456-001, WITHDRAW, 941
001-123456-001, DEPOSIT, 33
001-123456-001, DEPOSIT, 211
001-123456-001, DEPOSIT, 150
001-123456-001, WITHDRAW, 561
001-123456-001, WITHDRAW, 317
001-123456-001, DEPOSIT, 899
001-123456-001, WITHDRAW, 647
001-123456-001, WITHDRAW, 796
001-123456-001, DEPOSIT, 271
001-123456-001, WITHDRAW, 582
001-123456-001, DEPOSIT, 142
001-123456-001, DEPOSIT, 33
001-123456-001, WITHDRAW, 655
001-123456-001, WITHDRAW, 125
001-123456-001, WITHDRAW, 505
001-123456-001, DEPOSIT, 360
001-123456-001, WITHDRAW, 159
001-123456-001, WITHDRAW, 84
001-123456-001, WITHDRAW, 853
001-123456-001, DEPOSIT, 904
001-123456-001, WITHDRAW, 648
001-123456-001, DEPOSIT, 955
001-123456-001, DEPOSIT, 446
001-123456-001, WITHDRAW, 610
001-123456-001, WITHDRAW, 918
001-123456-001, WITHDRAW, 761
001-123456-001, WITHDRAW, 333
001-123456-001, WITHDRAW, 681
001-123456-001, WITHDRAW, 499
001-123456-001, WITHDRAW, 502
001-123456-001, WITHDRAW, 885
001-123456-001, DEPOSIT, 287
001-123456-001, DEPOSIT, 286
001-123456-001, WITHDRAW, 779
001-123456-001, WITHDRAW, 504
001-123456-001, WITHDRAW, 346
001-123456-001, WITHDRAW, 252
001-123456-001, DEPOSIT, 189
001-123456-001, DEPOSIT, 49
001-123456-001, DEPOSIT, 578
001-123456-001, WITHDRAW, 716
001-123456-001, DEPOSIT, 146
001-123456-001, WITHDRAW, 749
001-123456-001, DEPOSIT, 869
001-123456-001, WITHDRAW, 612
001-123456-001, DEPOSIT, 455
001-123456-001, DEPOSIT, 84
001-123456-001, DEPOSIT, 798
001-123456-001, WITHDRAW, 573
001-123456-001, WITHDRAW, 797
001-123456-001, WITHDRAW, 245
001-123456-001, DEPOSIT, 966
001-123456-001, WITHDRAW, 894
001-123456-001, DEPOSIT, 925
001-123456-001, WITHDRAW, 730
001-123456-001, DEPOSIT, 169
001-123456-001, DEPOSIT, 460
001-123456-001, WITHDRAW, 803
001-123456-001, WITHDRAW, 241
001-123456-001, WITHDRAW, 634
001-123456-001, DEPOSIT, 495
001-123456-001, DEPOSIT, 609
001-123456-001, WITHDRAW, 490
001-123456-001, DEPOSIT, 314
001-123456-001, DEPOSIT, 488
001-123456-001, WITHDRAW, 605
001-123456-001, WITHDRAW, 730
001-123456-001, DEPOSIT, 148
001-123456-001, DEPOSIT, 807
001-123456-001, DEPOSIT, 661
001-123456-001, DEPOSIT, 440
001-123456-001, DEPOSIT, 790
001-123456-001, DEPOSIT, 196
001-123456-001, WITHDRAW, 168
001-123456-001, DEPOSIT, 870
001-123456-001, WITHDRAW, 737
001-123456-001, DEPOSIT, 501
001-123456-001, DEPOSIT, 251
001-123456-001, WITHDRAW, 540
001-123456-001, WITHDRAW, 475
001-123456-001, DEPOSIT, 940
001-123456-001, WITHDRAW, 772
001-123456-001, WITHDRAW, 64
001-123456-001, WITHDRAW, 815
001-123456-001, DEPOSIT, 530
001-123456-001, DEPOSIT, 537
001-123456-001, WITHDRAW, 289
001-123456-001, WITHDRAW, 994
001-123456-001, WITHDRAW, 66
001-123456-001, DEPOSIT, 709
001-123456-001, DEPOSIT, 560
001-123456-001, DEPOSIT, 127
001-123456-001, DEPOSIT, 522
001-123456-001, WITHDRAW, 665
001-123456-001, WITHDRAW, 316
001-123456-001, DEPOSIT, 443
001-123456-001, WITHDRAW, 85
001-123456-001, DEPOSIT, 613
001-123456-001, WITHDRAW, 932
001-123456-001, WITHDRAW, 542
001-123456-001, DEPOSIT, 779
001-123456-001, DEPOSIT, 694
001-123456-001, WITHDRAW, 20
001-123456-001, WITHDRAW, 547
001-123456-001, DEPOSIT, 591
001-123456-001, DEPOSIT, 302
001-123456-001, WITHDRAW, 563
001-123456-001, WITHDRAW, 409
001-123456-001, DEPOSIT, 168
001-123456-001, DEPOSIT, 284
001-123456-001, DEPOSIT, 602
001-123456-001, DEPOSIT, 262
001-123456-001, DEPOSIT, 312
001-123456-001, WITHDRAW, 873
001-123456-001, WITHDRAW, 352
001-123456-001, WITHDRAW, 509
001-123456-001, WITHDRAW, 489
001-123456-001, WITHDRAW, 250
001-123456-001, WITHDRAW, 247
001-123456-001, DEPOSIT, 431
001-123456-001, WITHDRAW, 377
001-123456-001, WITHDRAW, 170
001-123456-001, DEPOSIT, 853
001-123456-001, WITHDRAW, 453
001-123456-001, WITHDRAW, 645
001-123456-001, DEPOSIT, 272
001-123456-001, WITHDRAW, 679
001-123456-001, WITHDRAW, 111
001-123456-001, DEPOSIT, 77
001-123456-001, DEPOSIT, 915
001-123456-001, WITHDRAW, 457
001-123456-001, DEPOSIT, 970
001-123456-001, DEPOSIT, 327
001-123456-001, WITHDRAW, 997
001-123456-001, WITHDRAW, 827
001-123456-001, WITHDRAW, 153
001-123456-001, WITHDRAW, 228
001-123456-001, WITHDRAW, 466
001-123456-001, WITHDRAW, 636
001-123456-001, DEPOSIT, 462
001-123456-001, DEPOSIT, 950
001-123456-001, WITHDRAW, 731
001-123456-001, DEPOSIT, 629
001-123456-001, DEPOSIT, 364
001-123456-001, DEPOSIT, 692
001-123456-001, DEPOSIT, 167
001-123456-001, WITHDRAW, 742
001-123456-001, DEPOSIT, 437
001-123456-001, WITHDRAW, 996
001-123456-001, WITHDRAW, 71
001-123456-001, WITHDRAW, 538
001-123456-001, DEPOSIT, 517
001-123456-001, WITHDRAW, 360
001-123456-001, DEPOSIT, 130
001-123456-001, DEPOSIT, 458
001-123456-001, DEPOSIT, 160
001-123456-001, DEPOSIT, 262
001-123456-001, DEPOSIT, 891
001-123456-001, DEPOSIT, 473
001-123456-001, DEPOSIT, 430
001-123456-001, WITHDRAW, 862
001-123456-001, DEPOSIT, 888
001-123456-001, WITHDRAW, 556
001-123456-001, WITHDRAW, 169
001-123456-001, WITHDRAW, 400
001-123456-001, WITHDRAW, 622
001-123456-001, DEPOSIT, 146
001-123456-001, DEPOSIT, 987
001-123456-001, WITHDRAW, 286
001-123456-001, DEPOSIT, 160
001-123456-001, WITHDRAW, 734
001-123456-001, WITHDRAW, 99
001-123456-001, WITHDRAW, 507
001-123456-001, WITHDRAW, 659
001-123456-001, DEPOSIT, 214
001-123456-001, DEPOSIT, 175
001-123456-001, WITHDRAW, 314
001-123456-001, DEPOSIT, 463
001-123456-001, WITHDRAW, 57
001-123456-001, WITHDRAW, 489
001-123456-001, WITHDRAW, 340
001-123456-001, WITHDRAW, 774
001-123456-001, WITHDRAW, 492
001-123456-001, DEPOSIT, 559
001-123456-001, DEPOSIT, 955
001-123456-001, DEPOSIT, 527
001-123456-001, WITHDRAW, 231
001-123456-001, WITHDRAW, 241
001-123456-001, DEPOSIT, 606
001-123456-001, WITHDRAW, 577
001-123456-001, DEPOSIT, 584
001-123456-001, WITHDRAW, 923
001-123456-001, DEPOSIT, 54
001-123456-001, WITHDRAW, 316
001-123456-001, DEPOSIT, 672
001-123456-001, DEPOSIT, 617
001-123456-001, WITHDRAW, 182
001-123456-001, WITHDRAW, 433
001-123456-001, WITHDRAW, 936
001-123456-001, DEPOSIT, 226
001-123456-001, DEPOSIT, 701
001-123456-001, DEPOSIT, 787
001-123456-001, WITHDRAW, 315
001-123456-001, WITHDRAW, 935
001-123456-001, DEPOSIT, 252
001-123456-001, DEPOSIT, 45
001-123456-001, DEPOSIT, 168
001-123456-001, WITHDRAW, 548
001-123456-001, WITHDRAW, 513
001-123456-001, WITHDRAW, 781
001-123456-001, WITHDRAW, 950
001-123456-001, DEPOSIT, 876
001-123456-001, DEPOSIT, 566
001-123456-001, WITHDRAW, 63
001-123456-001, WITHDRAW, 903
001-123456-001, WITHDRAW, 254
001-123456-001, DEPOSIT, 65
001-123456-001, WITHDRAW, 923
001-123456-001, DEPOSIT, 931
001-123456-001, DEPOSIT, 22
001-123456-001, DEPOSIT, 262
001-123456-001, DEPOSIT, 737
001-123456-001, DEPOSIT, 182
001-123456-001, WITHDRAW, 322
001-123456-001, DEPOSIT, 657
001-123456-001, WITHDRAW, 705
001-123456-001, WITHDRAW, 215
001-123456-001, DEPOSIT, 588
001-123456-001, WITHDRAW, 370
001-123456-001, WITHDRAW, 889
001-123456-001, DEPOSIT, 68
001-123456-001, DEPOSIT, 22
001-123456-001, WITHDRAW, 612
001-123456-001, DEPOSIT, 543
001-123456-001, WITHDRAW, 829
001-123456-001, WITHDRAW, 572
001-123456-001, WITHDRAW, 935
001-123456-001, DEPOSIT, 533
001-123456-001, WITHDRAW, 568
001-123456-001, DEPOSIT, 400
001-123456-001, DEPOSIT, 797
001-123456-001, DEPOSIT, 537
001-123456-001, DEPOSIT, 991
001-123456-001, DEPOSIT, 457
001-123456-001, WITHDRAW, 745
001-123456-001, WITHDRAW, 814
001-123456-001, DEPOSIT, 217
001-123456-001, WITHDRAW, 290
001-123456-001, DEPOSIT, 567
001-123456-001, WITHDRAW, 833
001-123456-001, WITHDRAW, 97
001-123456-001, DEPOSIT, 428
001-123456-001, DEPOSIT, 805
001-123456-001, WITHDRAW, 551
001-123456-001, WITHDRAW, 663
001-123456-001, WITHDRAW, 427
001-123456-001, DEPOSIT, 103
001-123456-001, WITHDRAW, 595
001-123456-001, WITHDRAW, 724
001-123456-001, DEPOSIT, 619
001-123456-001, DEPOSIT, 18
001-123456-001, DEPOSIT, 448
001-123456-001, WITHDRAW, 831
001-123456-001, WITHDRAW, 981
001-123456-001, WITHDRAW, 92
001-123456-001, DEPOSIT, 39
001-123456-001, WITHDRAW, 117
001-123456-001, DEPOSIT, 224
001-123456-001, WITHDRAW, 78
001-123456-001, DEPOSIT, 894
001-123456-001, WITHDRAW, 352
001-123456-001, DEPOSIT, 984
001-123456-001, WITHDRAW, 439
001-123456-001, WITHDRAW, 40
001-123456-001, WITHDRAW, 134
001-123456-001, WITHDRAW, 254
001-123456-001, DEPOSIT, 38
001-123456-001, WITHDRAW, 649
001-123456-001, DEPOSIT, 836
001-123456-001, DEPOSIT, 811
001-123456-001, WITHDRAW, 43
001-123456-001, WITHDRAW, 770
001-123456-001, WITHDRAW, 310
001-123456-001, WITHDRAW, 502
001-123456-001, DEPOSIT, 272
001-123456-001, WITHDRAW, 741
001-123456-001, DEPOSIT, 880
001-123456-001, WITHDRAW, 831
001-123456-001, DEPOSIT, 417
001-123456-001, DEPOSIT, 248
001-123456-001, WITHDRAW, 871
001-123456-001, WITHDRAW, 951
001-123456-001, DEPOSIT, 834
